geometry,STATION_NAME,CLIMATE_IDENTIFIER,ID,LOCAL_DATE,PROVINCE_CODE,LOCAL_YEAR,LOCAL_MONTH,LOCAL_DAY,MEAN_TEMPERATURE,MEAN_TEMPERATURE_FLAG,MIN_TEMPERATURE,MIN_TEMPERATURE_FLAG,MAX_TEMPERATURE,MAX_TEMPERATURE_FLAG,TOTAL_PRECIPITATION,TOTAL_PRECIPITATION_FLAG,TOTAL_RAIN,TOTAL_RAIN_FLAG,TOTAL_SNOW,TOTAL_SNOW_FLAG,SNOW_ON_GROUND,SNOW_ON_GROUND_FLAG,DIRECTION_MAX_GUST,DIRECTION_MAX_GUST_FLAG,SPEED_MAX_GUST,SPEED_MAX_GUST_FLAG,COOLING_DEGREE_DAYS,COOLING_DEGREE_DAYS_FLAG,HEATING_DEGREE_DAYS,HEATING_DEGREE_DAYS_FLAG,MIN_REL_HUMIDITY,MIN_REL_HUMIDITY_FLAG,STN_ID,station_priority
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.1,2026-01-01,AB,2026,1,1,-5.2,,-8.5,,-2.0,,0.0,,,,,,2.0,,,,,,0.0,,23.2,,84.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.2,2026-01-02,AB,2026,1,2,-9.6,,-12.2,,-7.0,,0.0,,,,,,2.0,,,,,,0.0,,27.6,,90.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.3,2026-01-03,AB,2026,1,3,-12.1,,-13.1,,-11.2,,0.1,,,,,,2.0,,,,,,0.0,,30.1,,89.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.4,2026-01-04,AB,2026,1,4,-14.5,,-16.9,,-12.1,,0.0,,,,,,2.0,,,,,,0.0,,32.5,,85.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.5,2026-01-05,AB,2026,1,5,-14.9,,-17.4,,-12.4,,0.0,,,,,,1.0,,,,,,0.0,,32.9,,84.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.6,2026-01-06,AB,2026,1,6,-5.6,,-14.8,,3.5,,0.0,,,,,,4.0,,25.0,,48.0,,0.0,,23.6,,40.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.7,2026-01-07,AB,2026,1,7,,M,,M,,M,,M,,,,,4.0,,,M,,M,,M,,M,,M,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.8,2026-01-08,AB,2026,1,8,-5.6,,-11.8,,0.7,,0.0,,,,,,4.0,,1.0,,65.0,,0.0,,23.6,,35.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.9,2026-01-09,AB,2026,1,9,-6.5,,-16.3,,3.3,,0.0,,,,,,3.0,,25.0,,51.0,,0.0,,24.5,,41.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.10,2026-01-10,AB,2026,1,10,6.7,,2.8,,10.6,,0.0,,,,,,1.0,,28.0,,66.0,,0.0,,11.3,,27.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.11,2026-01-11,AB,2026,1,11,5.7,,3.4,,8.1,,0.0,,,,,,0.0,,27.0,,69.0,,0.0,,12.3,,38.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.12,2026-01-12,AB,2026,1,12,6.7,,2.6,,10.8,,0.0,,,,,,,,25.0,,62.0,,0.0,,11.3,,41.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.13,2026-01-13,AB,2026,1,13,6.6,,1.1,,12.1,,0.0,,,,,,0.0,,27.0,,41.0,,0.0,,11.4,,41.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.14,2026-01-14,AB,2026,1,14,9.1,,1.2,,16.9,,0.0,,,,,,0.0,,26.0,,59.0,,0.0,,8.9,,15.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.15,2026-01-15,AB,2026,1,15,2.8,,-3.4,,9.0,,0.0,,,,,,,,34.0,,74.0,,0.0,,15.2,,28.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.1.16,2026-01-16,AB,2026,1,16,-3.2,,-7.8,,1.4,,0.0,,,,,,,,34.0,,35.0,,0.0,,21.2,,39.0,,27211,1
