STN_ID,STATION_NAME,CLIMATE_IDENTIFIER,FIRST_DATE,LAST_DATE,HLY_FIRST_DATE,HLY_LAST_DATE,DLY_FIRST_DATE,DLY_LAST_DATE,MLY_FIRST_DATE,MLY_LAST_DATE,HAS_MONTHLY_SUMMARY,HAS_NORMALS_DATA,HAS_HOURLY_DATA,distance_km
2204,CALGARY GLENMORE DAM,3031090,1956-01-01 00:00:00,1979-12-01 00:00:00,,,1956-05-01 00:00:00,1979-09-30 00:00:00,1956-01-01 00:00:00,1979-12-01 00:00:00,Y,N,N,4.07
45867,CALGARY MARLBOROUGH,3031076,2004-10-05 00:00:00,2012-04-28 00:00:00,,,2004-10-05 00:00:00,2012-04-28 00:00:00,2004-11-01 00:00:00,2007-11-01 00:00:00,Y,N,N,5.65
45887,CALGARY NOSE HILL,3031077,2004-10-05 00:00:00,2012-04-29 00:00:00,,,2004-10-05 00:00:00,2012-04-29 00:00:00,2004-11-01 00:00:00,2007-11-01 00:00:00,Y,N,N,5.66
45847,CALGARY ROSSCARROCK,3031075,2004-10-05 00:00:00,2012-04-25 00:00:00,,,2004-10-05 00:00:00,2012-04-25 00:00:00,2004-12-01 00:00:00,2007-11-01 00:00:00,Y,N,N,6.26
2320,UNIVERSITY OF CALGARY,3036652,1964-01-01 00:00:00,1990-12-01 00:00:00,,,1964-11-01 00:00:00,1990-06-30 00:00:00,1964-01-01 00:00:00,1990-12-01 00:00:00,Y,N,N,6.52
2205,CALGARY INT'L A,3031093,1881-01-01 00:00:00,2012-07-12 11:00:00,1953-01-01 00:00:00,2012-07-12 11:00:00,1881-10-01 00:00:00,2012-07-11 00:00:00,1881-01-01 00:00:00,2012-07-01 00:00:00,Y,Y,Y,8.24
27211,CALGARY INT'L CS,3031094,1999-05-01 00:00:00,2026-08-09 12:30:10,2008-12-22 14:00:00,2026-08-09 12:30:10,1999-05-01 00:00:00,2026-08-09 00:00:00,2000-06-01 00:00:00,2007-11-01 00:00:00,Y,N,Y,8.42
2206,CALGARY POPLAR GARDENS,3031102,1987-01-01 00:00:00,2004-12-31 00:00:00,,,1987-02-01 00:00:00,2004-12-31 00:00:00,1987-01-01 00:00:00,2004-12-01 00:00:00,Y,N,N,8.53
2203,CALGARY BELLEVIEW,3031084,1961-01-01 00:00:00,1966-12-01 00:00:00,,,1961-07-01 00:00:00,1966-08-31 00:00:00,1961-01-01 00:00:00,1966-12-01 00:00:00,Y,N,N,8.64
50430,CALGARY INTL A,3031092,2012-07-09 11:00:00,2026-08-09 12:30:10,2012-07-09 11:00:00,2026-08-09 12:30:10,2012-07-12 00:00:00,2026-08-09 00:00:00,,,Y,N,Y,9.31
2168,CALGARY ELBOW VIEW,303A0Q6,1966-01-01 00:00:00,1987-12-01 00:00:00,,,1966-08-01 00:00:00,1987-01-31 00:00:00,1966-01-01 00:00:00,1987-12-01 00:00:00,Y,N,N,10.1
9010,COP UPPER,3031875,1993-06-04 00:00:00,2026-08-09 12:30:10,1994-02-01 00:00:00,2026-08-09 12:30:10,1993-06-04 00:00:00,2026-08-09 00:00:00,1996-06-01 00:00:00,2007-11-01 00:00:00,Y,N,N,11.68
6948,DUCKWORTH FARM,303BJDL,1991-01-01 00:00:00,1991-12-01 00:00:00,,,1991-05-01 00:00:00,1991-06-30 00:00:00,1991-01-01 00:00:00,1991-12-01 00:00:00,Y,N,N,12.67
2191,BOWNESS,3030775,1959-01-01 00:00:00,1959-12-01 00:00:00,,,1959-01-01 00:00:00,1959-08-31 00:00:00,1959-01-01 00:00:00,1959-12-01 00:00:00,Y,N,N,13.4
45907,CALGARY MIDNAPORE,3031078,2004-10-05 00:00:00,2012-04-26 00:00:00,,,2004-10-05 00:00:00,2012-04-26 00:00:00,2004-11-01 00:00:00,2007-11-01 00:00:00,Y,N,N,15.38
2208,CALGARY SPRINGBANK,3031107,1970-01-01 00:00:00,1970-12-01 00:00:00,,,1970-01-01 00:00:00,1970-11-30 00:00:00,1970-01-01 00:00:00,1970-12-01 00:00:00,Y,N,N,15.63
2222,CHESTERMERE LAKE SOUTH,3031524,1974-01-01 00:00:00,1985-12-01 00:00:00,,,1974-07-01 00:00:00,1985-05-31 00:00:00,1974-01-01 00:00:00,1985-12-01 00:00:00,Y,N,N,19.66
2202,CALGARY BEARSPAW,3031083,1965-01-01 00:00:00,1965-12-01 00:00:00,,,1965-05-01 00:00:00,1965-08-31 00:00:00,1965-01-01 00:00:00,1965-12-01 00:00:00,Y,N,N,19.91
2305,SPY HILL,3036084,1990-01-01 00:00:00,1992-12-01 00:00:00,,,1990-08-01 00:00:00,1992-05-31 00:00:00,1990-01-01 00:00:00,1992-12-01 00:00:00,Y,N,N,20.33
2267,LLOYD LAKE,3033956,1981-01-01 00:00:00,1992-12-31 00:00:00,,,1981-06-01 00:00:00,1992-12-31 00:00:00,1981-01-01 00:00:00,1992-12-01 00:00:00,Y,N,N,20.43
2207,CALGARY SIMONS VALLEY,3031105,1962-01-01 00:00:00,1966-12-01 00:00:00,,,1962-07-01 00:00:00,1966-11-30 00:00:00,1962-01-01 00:00:00,1966-12-01 00:00:00,Y,N,N,21.38
50623,CALGARY SPRINGBANK A,3036077,2012-08-07 13:00:00,2014-04-03 14:00:00,2012-08-07 13:00:00,2014-04-03 14:00:00,2012-08-09 00:00:00,2014-02-13 00:00:00,,,Y,N,N,22.62
52200,CALGARY SPRINGBANK A,3031109,2014-04-03 12:00:00,2026-08-09 12:30:10,2014-04-03 12:00:00,2026-08-09 12:30:10,2018-10-29 00:00:00,2026-08-09 00:00:00,,,Y,N,N,22.62
2171,SPRINGBANK A,303F0PP,1984-12-01 00:00:00,2012-08-09 10:00:00,1984-12-13 07:00:00,2012-08-09 10:00:00,1984-12-01 00:00:00,2012-08-08 00:00:00,1985-01-01 00:00:00,2007-11-01 00:00:00,Y,Y,N,22.76
2304,SPRINGBANK A,3036078,1970-01-01 00:00:00,1971-12-01 00:00:00,,,1970-09-01 00:00:00,1971-04-30 00:00:00,1970-01-01 00:00:00,1971-12-01 00:00:00,Y,N,N,23.26
48468,PRIDDIS OBSERVATORY,3033505,2011-06-07 03:00:00,2024-08-01 06:00:00,2011-06-07 03:00:00,2024-08-01 06:00:00,2018-11-07 00:00:00,2024-08-01 00:00:00,,,,,,25.3
2209,CALGARY SPRINGBANK,3031108,1961-01-01 00:00:00,1963-12-01 00:00:00,,,1961-07-01 00:00:00,1963-10-31 00:00:00,1961-01-01 00:00:00,1963-12-01 00:00:00,Y,N,N,26.66
2236,DE WINTON,3032074,1981-01-01 00:00:00,1982-12-01 00:00:00,,,1981-06-01 00:00:00,1982-10-31 00:00:00,1981-01-01 00:00:00,1982-12-01 00:00:00,Y,N,N,27.32
2199,COCHRANE CATHCART,3031FPF,1990-01-01 00:00:00,1995-02-28 00:00:00,,,1990-05-01 00:00:00,1995-02-28 00:00:00,1990-01-01 00:00:00,1995-02-01 00:00:00,Y,N,N,27.37
27015,CROSS CONSERVATION AREA,303S001,1996-07-01 00:00:00,1996-08-31 00:00:00,,,1996-07-01 00:00:00,1996-08-31 00:00:00,1996-07-01 00:00:00,1996-08-01 00:00:00,Y,N,N,30.1
2230,COCHRANE,3031676,1961-01-01 00:00:00,2004-03-31 00:00:00,,,1961-08-01 00:00:00,2004-03-31 00:00:00,1961-01-01 00:00:00,2004-03-01 00:00:00,Y,N,N,31.02
2294,PRIDDIS,3035301,1972-01-01 00:00:00,1975-12-01 00:00:00,,,1972-05-01 00:00:00,1975-05-31 00:00:00,1972-01-01 00:00:00,1975-12-01 00:00:00,Y,N,N,32.58
2181,AIRDRIE,3030060,1961-01-01 00:00:00,1963-12-01 00:00:00,,,1961-08-01 00:00:00,1963-04-30 00:00:00,1961-01-01 00:00:00,1963-12-01 00:00:00,Y,N,N,32.74
42443,COCHRANE BIGHILL CREEK,3031678,2003-12-01 00:00:00,2009-01-04 00:00:00,,,2003-12-01 00:00:00,2009-01-04 00:00:00,2003-12-01 00:00:00,2007-11-01 00:00:00,Y,N,N,33.17
50940,KEOMA AGCM,3033620,2013-03-04 08:00:00,2024-12-11 10:00:00,2013-03-04 08:00:00,2024-12-11 10:00:00,2018-11-07 00:00:00,2024-12-11 00:00:00,,,,,,34.35
2167,COCHRANE VE6CQC,303AFGF,1990-01-01 00:00:00,2003-11-30 00:00:00,,,1990-06-01 00:00:00,2003-11-30 00:00:00,1990-01-01 00:00:00,2003-11-01 00:00:00,Y,N,N,34.44
2173,OKOTOKS,303M9JM,1990-01-01 00:00:00,2026-08-09 00:00:00,,,1990-05-01 00:00:00,2026-08-09 00:00:00,1990-01-01 00:00:00,2007-11-01 00:00:00,Y,N,N,35.85
2283,OKOTOKS EAST,3034916,1970-01-01 00:00:00,1971-12-01 00:00:00,,,1970-01-01 00:00:00,1971-03-31 00:00:00,1970-01-01 00:00:00,1971-12-01 00:00:00,Y,N,N,36.16
43580,NIER AGDM,3034795,2005-02-25 00:00:00,2024-04-12 10:00:00,2005-02-25 06:00:00,2024-04-12 10:00:00,2005-02-25 00:00:00,2024-04-12 00:00:00,2005-04-01 00:00:00,2007-11-01 00:00:00,Y,N,N,36.19
2282,OKOTOKS,3034915,1906-01-01 00:00:00,1932-12-01 00:00:00,,,1906-06-01 00:00:00,1932-02-29 00:00:00,1906-01-01 00:00:00,1932-12-01 00:00:00,Y,N,N,36.94
2169,KEOMA,303C642,1985-01-01 00:00:00,2006-08-31 00:00:00,,,1985-07-01 00:00:00,2006-08-31 00:00:00,1985-01-01 00:00:00,2006-08-01 00:00:00,Y,N,N,36.96
2179,BLACKIE NW,3030PAJ,1977-01-01 00:00:00,1977-12-01 00:00:00,,,1977-07-01 00:00:00,1977-10-31 00:00:00,1977-01-01 00:00:00,1977-12-01 00:00:00,Y,N,N,37.32
47747,BLACK DIAMOND,3030680,2010-09-01 00:00:00,2024-12-11 10:00:00,2010-09-01 00:00:00,2024-12-11 10:00:00,2010-09-01 00:00:00,2024-12-11 00:00:00,,,Y,N,N,38.14
2170,OKOTOKS BIG ROCK,303D9JN,1969-12-01 00:00:00,1970-12-01 00:00:00,,,1969-12-01 00:00:00,1970-05-31 00:00:00,1970-01-01 00:00:00,1970-12-01 00:00:00,Y,N,N,38.55
6857,VINERIPE GREENHOUSE,3036856,1992-01-01 00:00:00,1993-12-01 00:00:00,,,1992-01-01 00:00:00,1993-08-31 00:00:00,1992-01-01 00:00:00,1993-12-01 00:00:00,Y,N,N,38.69
2178,BLACKIE NORTH,3030GJ1,1972-01-01 00:00:00,1977-12-01 00:00:00,,,1972-06-01 00:00:00,1977-07-31 00:00:00,1972-01-01 00:00:00,1977-12-01 00:00:00,Y,N,N,41.66
2318,TURNER VALLEY,3036640,1949-01-01 00:00:00,1975-12-01 00:00:00,,,1949-08-01 00:00:00,1975-03-31 00:00:00,1949-01-01 00:00:00,1975-12-01 00:00:00,Y,N,N,41.72
2070,CROSSFIELD,3021950,1961-01-01 00:00:00,1981-12-01 00:00:00,,,1961-08-01 00:00:00,1981-10-31 00:00:00,1961-01-01 00:00:00,1981-12-01 00:00:00,Y,N,N,41.98
2275,MILLARVILLE,3034552,1971-01-01 00:00:00,1993-12-01 00:00:00,,,1971-08-01 00:00:00,1993-03-31 00:00:00,1971-01-01 00:00:00,1993-12-01 00:00:00,Y,N,N,42.3
2210,CAMERON COULEE,3031151,1986-01-01 00:00:00,1989-12-01 00:00:00,,,1986-07-01 00:00:00,1989-03-31 00:00:00,1986-01-01 00:00:00,1989-12-01 00:00:00,Y,N,N,43.98
2319,TURNER VALLEY RS,3036641,1972-01-01 00:00:00,1982-12-01 00:00:00,,,1972-06-01 00:00:00,1982-10-31 00:00:00,1972-01-01 00:00:00,1982-12-01 00:00:00,Y,N,N,44.84
6855,TURNER VALLEY,303FFLR,1991-01-01 00:00:00,2000-09-30 00:00:00,,,1991-05-01 00:00:00,2000-09-30 00:00:00,1991-01-01 00:00:00,2000-09-01 00:00:00,Y,N,N,49.58
2075,DOG POUND,3022092,1971-01-01 00:00:00,1975-12-01 00:00:00,,,1971-05-01 00:00:00,1975-10-31 00:00:00,1971-01-01 00:00:00,1975-12-01 00:00:00,Y,N,N,52.54
2177,BLACKIE 2W,3030GJJ,1972-01-01 00:00:00,1982-12-01 00:00:00,,,1972-07-01 00:00:00,1982-02-28 00:00:00,1972-01-01 00:00:00,1982-12-01 00:00:00,Y,N,N,56.26
